iter	AUC	Logloss
1724	0.7409979731	0.5754450478
1725	0.7409987355	0.5754442238
1726	0.7410014834	0.5754423587
1727	0.7410018567	0.5754420526
1728	0.7410017534	0.5754405415
1729	0.7410026667	0.5754395673
1730	0.7410047157	0.5754384859
1731	0.7410049698	0.5754381129
1732	0.7410050572	0.5754372288
1733	0.7410078448	0.5754356346
1734	0.7410126495	0.5754334608
1735	0.7410134914	0.5754320253
1736	0.7410157309	0.5754311975
1737	0.7410168587	0.5754283747
1738	0.7410175893	0.5754279748
1739	0.7410186773	0.5754276339
1740	0.741019265	0.5754273007
1741	0.7410177481	0.5754270012
1742	0.7410194397	0.5754262306
1743	0.7410197098	0.5754257236
1744	0.74101886	0.5754245302
1745	0.7410207501	0.5754228878
1746	0.7410216952	0.5754218702
1747	0.7410225688	0.5754181553
1748	0.7410297482	0.5754147928
1749	0.7410305026	0.5754143924
1750	0.7410324881	0.57541385
1751	0.7410356608	0.5754114394
1752	0.741038226	0.5754092947
1753	0.7410397905	0.5754088615
1754	0.7410406165	0.5754085792
1755	0.741043412	0.5754066524
1756	0.7410452545	0.5754051699
1757	0.7410476291	0.5754032704
1758	0.7410469699	0.5754026564
1759	0.7410473114	0.5754023623
1760	0.7410516873	0.5754002025
1761	0.7410519256	0.575400354
1762	0.7410517826	0.5753997905
1763	0.7410542684	0.5753979328
1764	0.7410533868	0.5753968533
1765	0.7410541731	0.5753964349
1766	0.7410563571	0.5753934993
1767	0.7410559997	0.57539513
1768	0.741055412	0.5753943032
1769	0.7410560632	0.575393126
1770	0.741057453	0.5753919576
1771	0.7410572227	0.5753923529
1772	0.7410579295	0.5753912865
1773	0.741058414	0.5753910495
1774	0.7410599706	0.5753893731
1775	0.7410599229	0.5753890694
1776	0.74106005	0.5753879233
1777	0.7410626152	0.5753880445
1778	0.7410650771	0.5753862703
1779	0.7410658634	0.5753850311
1780	0.7410670705	0.5753833511
1781	0.7410710891	0.5753786863
1782	0.7410699057	0.575379007
1783	0.7410709064	0.5753778424
1784	0.7410693101	0.5753780032
1785	0.7410716768	0.5753772117
1786	0.7410726377	0.575376838
1787	0.7410733763	0.5753759544
1788	0.7410734716	0.5753753485
1789	0.7410738449	0.5753745333
1790	0.7410736622	0.5753744673
1791	0.7410745517	0.5753743818
1792	0.7410756079	0.5753734972
1793	0.7410769342	0.5753706213
1794	0.7410781652	0.5753702947
1795	0.7410780778	0.5753700336
1796	0.7410798012	0.5753678426
1797	0.7410819613	0.5753660491
1798	0.7410842486	0.5753646662
1799	0.7410844233	0.575363804
1800	0.7410862499	0.575360935
1801	0.7410882036	0.5753596631
1802	0.7410875206	0.5753598566
1803	0.7410885927	0.5753588043
1804	0.7410887436	0.5753589795
1805	0.7410893472	0.5753580189
1806	0.7410905702	0.5753576586
1807	0.7410916821	0.5753560695
1808	0.7410956768	0.5753525411
1809	0.7410942393	0.5753530947
1810	0.7410952797	0.5753511719
1811	0.7410951447	0.5753511126
1812	0.7410966933	0.5753494617
1813	0.7410978925	0.5753489714
1814	0.7410997589	0.575348174
1815	0.7411017681	0.5753472208
1816	0.7411022605	0.5753469568
1817	0.7411029038	0.5753460551
1818	0.7411036503	0.5753442952
1819	0.7411018873	0.5753433935
1820	0.7411021732	0.5753426088
1821	0.7411035074	0.5753417801
1822	0.7411032532	0.5753418182
1823	0.7411045001	0.5753408804
1824	0.7411045319	0.5753405682
1825	0.7411067794	0.5753396129
1826	0.7411081136	0.5753383563
1827	0.7411083598	0.5753383395
1828	0.7411110441	0.5753356265
1829	0.7411122036	0.5753341945
1830	0.7411121163	0.5753343164
1831	0.7411186682	0.5753307882
1832	0.7411177231	0.5753308659
1833	0.7411190971	0.575329713
1834	0.7411196451	0.5753279614
1835	0.7411209872	0.5753258149
1836	0.7411220355	0.5753254645
1837	0.7411223294	0.5753244373
1838	0.7411227662	0.5753234648
1839	0.741123465	0.5753217687
1840	0.7411266735	0.5753197786
1841	0.7411276662	0.5753196364
1842	0.7411276265	0.5753196841
1843	0.7411265941	0.5753163549
1844	0.7411260064	0.5753164315
1845	0.7411233777	0.5753161634
1846	0.7411243863	0.5753148708
1847	0.7411261653	0.5753136653
1848	0.741127285	0.5753131223
1849	0.7411294611	0.5753097484
1850	0.7411322963	0.5753066801
1851	0.741133424	0.5753051366
1852	0.7411413658	0.5753011891
1853	0.7411416676	0.5753003002
1854	0.7411443122	0.5752978199
1855	0.7411463691	0.5752967778
1856	0.7411464406	0.5752964172
1857	0.7411437642	0.575297096
1858	0.7411461785	0.5752947813
1859	0.7411490971	0.5752920303
1860	0.7411517656	0.5752901802
1861	0.7411518053	0.5752891417
1862	0.741152655	0.5752882716
1863	0.7411530442	0.5752881065
1864	0.7411578251	0.5752839774
1865	0.7411589926	0.5752828412
1866	0.7411605412	0.5752811082
1867	0.741159882	0.575280804
1868	0.7411661243	0.575276373
1869	0.7411694241	0.5752744627
1870	0.7411706312	0.57527316
1871	0.7411725134	0.5752717792
1872	0.7411714175	0.5752707726
1873	0.7411723308	0.5752702006
1874	0.7411663109	0.575272642
1875	0.7411669065	0.5752720495
1876	0.7411680899	0.5752716779
1877	0.7411684393	0.5752712793
1878	0.741168749	0.5752703485
1879	0.7411708615	0.5752689375
1880	0.741170798	0.5752686147
1881	0.7411739112	0.5752672045
1882	0.7411751898	0.5752648154
1883	0.7411762024	0.5752642267
1884	0.7411773381	0.5752637256
1885	0.7411769648	0.5752625955
1886	0.7411806577	0.5752608005
1887	0.7411836835	0.575258893
1888	0.7411861375	0.5752568406
1889	0.7411915777	0.5752541981
1890	0.7411924354	0.5752536786
1891	0.7411957947	0.5752515719
1892	0.7411950006	0.575249694
1893	0.7411957233	0.5752482121
1894	0.7411977246	0.5752465096
1895	0.7412039509	0.5752429694
1896	0.7412043401	0.5752421481
1897	0.7412061032	0.5752418436
1898	0.741209947	0.5752400656
1899	0.7412108682	0.5752386954
1900	0.7412132428	0.5752368366
1901	0.7412137987	0.5752331179
1902	0.7412231383	0.5752277792
1903	0.7412234003	0.5752279567
1904	0.7412262356	0.575225313
1905	0.7412304288	0.5752235657
1906	0.7412348047	0.5752209725
1907	0.7412349556	0.5752204243
1908	0.7412365281	0.5752184458
1909	0.7412403878	0.5752157245
1910	0.7412433898	0.5752114315
1911	0.7412435486	0.5752104943
1912	0.7412446366	0.5752096463
1913	0.7412448987	0.5752089756
1914	0.7412449623	0.5752089421
1915	0.7412455579	0.5752084163
1916	0.7412463918	0.5752013384
1917	0.7412489173	0.575199321
1918	0.7412501244	0.5751985283
1919	0.7412509901	0.5751982007
1920	0.7412526022	0.5751964624
1921	0.7412536347	0.5751939228
1922	0.7412528961	0.5751916236
1923	0.7412523322	0.5751908728
1924	0.7412532217	0.5751895762
1925	0.7412563269	0.5751868975
1926	0.7412560649	0.5751869415
1927	0.7412553104	0.5751849549
1928	0.7412604725	0.5751819521
1929	0.7412631886	0.5751799046
1930	0.7412637048	0.5751794651
1931	0.7412647929	0.5751785037
1932	0.741267501	0.5751773551
1933	0.7412700265	0.57517568
1934	0.7412729411	0.5751735539
1935	0.7412727982	0.5751734247
1936	0.7412751807	0.5751722269
1937	0.741278826	0.5751696909
1938	0.741279644	0.5751694033
1939	0.7412787386	0.5751693442
1940	0.7412804779	0.5751674509
1941	0.7412796599	0.5751661382
1942	0.7412835672	0.5751631153
1943	0.7412840675	0.5751625822
1944	0.741284822	0.5751626179
1945	0.7412854018	0.575161551
1946	0.7412847347	0.5751609345
1947	0.7412883005	0.5751580189
1948	0.7412922158	0.5751551992
1949	0.7412965044	0.5751526652
1950	0.7412960755	0.5751521459
1951	0.7412968061	0.5751516799
1952	0.741297505	0.575151498
1953	0.7413051529	0.5751476385
1954	0.7413053753	0.57514632
1955	0.7413058598	0.5751445022
1956	0.7413063045	0.5751440441
1957	0.7413088697	0.5751430332
1958	0.7413074799	0.5751423296
1959	0.741308695	0.5751416035
1960	0.7413099021	0.5751407842
1961	0.7413140716	0.5751374969
1962	0.7413176612	0.5751348723
1963	0.7413184951	0.575132021
1964	0.7413179471	0.5751311482
1965	0.7413208459	0.5751300257
1966	0.7413204726	0.5751285775
1967	0.7413210127	0.5751280398
1968	0.7413233634	0.5751271323
1969	0.7413253489	0.5751260233
1970	0.7413256904	0.5751250928
1971	0.7413262542	0.5751247378
1972	0.7413241576	0.5751249677
1973	0.7413296454	0.5751230266
1974	0.7413311305	0.5751223053
1975	0.7413324488	0.575119978
1976	0.7413317102	0.5751198947
1977	0.7413352761	0.5751175315
1978	0.7413337116	0.5751162667
1979	0.7413338625	0.5751160516
1980	0.7413345375	0.5751159674
1981	0.7413338863	0.5751155848
1982	0.7413345534	0.5751150337
1983	0.7413374204	0.5751130364
1984	0.7413374998	0.5751131728
1985	0.7413364515	0.5751131698
1986	0.7413364276	0.5751128327
1987	0.7413372695	0.575111036
1988	0.7413376189	0.575109489
1989	0.7413375554	0.5751094338
1990	0.741338429	0.5751086924
1991	0.7413396044	0.5751082098
1992	0.7413399061	0.5751081852
1993	0.7413351887	0.5751100186
1994	0.741338429	0.5751083687
1995	0.7413398188	0.5751070646
1996	0.7413407797	0.5751062188
1997	0.7413420266	0.5751056973
1998	0.741343742	0.5751043864
1999	0.7413446275	0.575103704
2000	0.7413476375	0.5751016037
2001	0.741347288	0.5751010509
2002	0.7413467956	0.5751010816
2003	0.7413472324	0.5750967909
2004	0.7413480822	0.5750959894
2005	0.7413481934	0.5750956736
2006	0.7413493608	0.5750948531
